graph index,n_states,n_edges,n_cycles,n_pars,n_dirpars,mat time (s),kda time (s),mat p_1,mat p_2,mat p_3,mat p_4,mat p_5,mat p_6,mat p_7,mat p_8,mat p_9,mat p_10,mat p_11,mat p_12,mat p_13,mat p_14,mat p_15,mat p_16,mat p_17,mat p_18,mat p_19,mat p_20,kda p_1,kda p_2,kda p_3,kda p_4,kda p_5,kda p_6,kda p_7,kda p_8,kda p_9,kda p_10,kda p_11,kda p_12,kda p_13,kda p_14,kda p_15,kda p_16,kda p_17,kda p_18,kda p_19,kda p_20
19_11,19,42.0,7.0,136.0,2584.0,0.0002114999999776,1.3867409000000066,1.747366505136925e-06,3.3935104371137843e-06,2.0992472250720054e-05,0.0011100373797096,0.0012624594291683,0.0001449990977392,9.348964010867064e-05,0.0019348696961737,0.0023208652561309,0.0003051790856504,6.340377258890647e-08,3.8048129881813087e-10,8.472358622056283e-10,3.693328742407987e-05,0.3028834516572437,0.0635913794615757,0.3286171847255624,0.271045518267013,0.0266274350358172,,1.747366505137044e-06,3.393510437018441e-06,2.0992472250721528e-05,0.0011100373797097,0.0012624594291328,0.0001449990977352,9.348964010600092e-05,0.0019348696961179,0.002320865256064,0.0003051790856416,6.340377258707848e-08,3.8048129880804485e-10,8.47235862205706e-10,3.693328742408829e-05,0.3028834516573127,0.0635913794615902,0.328617184725611,0.2710455182670531,0.0266274350358186,
19_12,19,38.0,1.0,19.0,361.0,0.0002120000000047,0.1732676999999967,6.563729200282465e-05,0.0001783393595543,1.2722708903976583e-05,0.1208843680450489,0.0207700646114683,0.2245713870461463,0.5844253298773932,0.0009218428941518,0.0008053516641887,0.0010907314387441,0.0001670864806879,0.0197927678573055,1.1290690230946272e-05,7.674332090355745e-05,0.0052231882653104,0.0102831742167165,0.0005345994149988,0.0101680948322169,1.7279984026812245e-05,,6.563729200448873e-05,0.0001783393595535,1.2722708905119642e-05,0.1208843680445433,0.0207700646113814,0.2245713870452023,0.5844253298749368,0.0009218428941481,0.0008053516642444,0.0010907314388277,0.0001670864807011,0.0197927678588889,1.1290690231860222e-05,7.674332090981209e-05,0.0052231882657492,0.0102831742175995,0.0005345994150449,0.0101680948330986,1.7279984028365345e-05,
19_13,19,40.0,3.0,53.0,1007.0,0.0002215000000092,0.5103827999999737,0.4357115355871597,0.2493360025108323,0.0001262819423715,0.0021547487105624,1.1239842717487824e-08,1.689563042651199e-07,8.109123628250217e-07,0.0001477820206281,0.0127271506254773,0.0006403271662942,0.0014319126971434,1.4750347953851012e-06,0.0013959930335842,1.407187087764493e-05,1.6080481756004428e-05,9.936546836584496e-05,0.0005639759692221,0.2938323159249693,0.0017999898474501,,0.4357115355776266,0.2493360025053771,0.0001262819423687,0.0021547487105153,1.1239842717415698e-08,1.689563042692646e-07,8.10912362849745e-07,0.0001477820206328,0.0127271506258844,0.0006403271663147,0.0014319126971893,1.4750347954363357e-06,0.0013959930336335,1.407187087826275e-05,1.6080481756767557e-05,9.936546837070428e-05,0.0005639759692497,0.2938323159393582,0.0017999898475382,
19_14,19,42.0,7.0,136.0,2584.0,0.0002134000000069,1.3879612000000066,0.0020186205726871,0.0002403818773462,1.0467846852078529e-06,0.6505340459506759,0.0056115952410444,0.195492746468211,0.144138506144384,0.0015325090689953,9.60961019120477e-07,5.266050734992602e-06,2.0697745949921606e-06,2.0999097140446843e-05,0.0003379189040721,6.212712609426506e-05,1.1777840248183071e-06,2.656521090656023e-08,1.5572763750086352e-11,3.683435935355553e-12,1.6098227852227172e-09,,0.0020186205726871,0.0002403818773462,1.0467846852083632e-06,0.6505340459506842,0.0056115952410442,0.1954927464682058,0.1441385061443802,0.0015325090689953,9.609610191204525e-07,5.266050734999797e-06,2.069774594996663e-06,2.099909714049256e-05,0.0003379189040729,6.21271260944003e-05,1.177784024820872e-06,2.6565210906623106e-08,1.5572763750160788e-11,3.683435936791364e-12,1.6098227859120014e-09,
19_15,19,44.0,13.0,339.0,6441.0,0.0002159999999662,4.079801499999974,0.4052076290749496,0.5645696032721289,1.9504489897508595e-05,0.0091198148621261,0.0199245359027578,0.0011418351166802,1.192010049098254e-05,7.764140829993276e-07,7.84744549845688e-07,6.068106872702894e-08,6.107866727808495e-10,1.7151381203619026e-08,3.2969538074968354e-06,9.74090138109946e-09,6.451839350975656e-10,1.4244192782011895e-09,2.3356129552477444e-10,6.652487189952314e-10,2.079159771908251e-07,,0.4052076290749495,0.5645696032721291,1.9504489897508707e-05,0.0091198148621261,0.0199245359027578,0.0011418351166802,1.1920100490982436e-05,7.764140829993401e-07,7.8474454984571e-07,6.068106872707489e-08,6.10786672781314e-10,1.7151381203634392e-08,3.2969538074998293e-06,9.740901381108311e-09,6.451839350981563e-10,1.4244192782025306e-09,2.335612955249963e-10,6.652487189983151e-10,2.079159771917971e-07,
19_16,19,44.0,13.0,339.0,6441.0,0.0002188000000273,4.08066500000001,0.0138241952482654,0.0162379343534879,0.0001781497327165,0.009203381012889,0.8264836315231991,0.0044908801910771,0.0904297118821052,0.0108025169592258,0.0001958920141352,0.000131804154565,0.0181493550554459,2.535233079693144e-07,4.651265768607264e-06,3.31617155223268e-07,1.5338690176785966e-05,8.842957102739781e-05,7.920370234616523e-06,5.200598289287395e-05,0.0097036168523238,,0.0138241952482594,0.0162379343534809,0.0001781497327164,0.009203381012885,0.8264836315228423,0.0044908801910752,0.0904297118820662,0.0108025169592212,0.0001958920141352,0.0001318041545649,0.0181493550554386,2.535233079692224e-07,4.651265768605851e-06,3.3161715523372e-07,1.533869017727075e-05,8.842957103019376e-05,7.920370234959881e-06,5.200598289513003e-05,0.0097036168527448,
19_17,19,38.0,1.0,19.0,361.0,0.0002221000000304,0.1715302999999721,2.3371566248418144e-06,0.0217294934104232,0.0010279942024592,0.8312496517277319,0.0043859209048431,1.879741656143197e-05,0.0012802645959414,0.1105009660497404,0.0001540863786176,1.988916811722665e-06,2.244584764395314e-05,1.0271099919127451e-05,6.820975419307879e-06,6.489543679749678e-09,3.954367876100617e-09,6.968673350230278e-08,0.0011438712012482,0.0282824542645413,0.0001825557208279,,2.337156624844743e-06,0.0217294934104218,0.0010279942024616,0.8312496517276775,0.0043859209048428,1.879741656143076e-05,0.0012802645959412,0.1105009660497249,0.0001540863786176,1.988916811722385e-06,2.244584764395004e-05,1.0271099919126037e-05,6.820975419306944e-06,6.489543679748807e-09,3.954367876100497e-09,6.96867335024654e-08,0.0011438712012509,0.0282824542646073,0.0001825557208283,
19_18,19,44.0,13.0,339.0,6441.0,0.0002192999999692,4.059264600000006,2.3940177077710788e-08,3.8363430729908966e-08,3.0293775506873155e-05,1.730613060368998e-05,1.869863188487246e-05,0.000372832346277,0.0005511910803037,0.0006221124508145,3.6918154042449445e-05,8.255691975428365e-06,1.5065478214923395e-05,4.221432421381882e-05,0.0001382802752749,0.9454168741908632,0.0263386153905845,0.0004094648272012,0.0159165185299456,0.0056721334027532,0.004393163015932,,2.3940177077711853e-08,3.8363430729910686e-08,3.0293775506874493e-05,1.7306130603690748e-05,1.8698631884877213e-05,0.0003728323462771,0.0005511910803038,0.0006221124508147,3.6918154042464346e-05,8.255691975431892e-06,1.5065478214929958e-05,4.221432421383884e-05,0.0001382802752749,0.9454168741908614,0.0263386153905845,0.0004094648272012,0.0159165185299463,0.0056721334027534,0.0043931630159322,
19_19,19,42.0,7.0,136.0,2584.0,0.000225099999966,1.4254705999999828,2.0056257135297544e-12,1.4024816245824966e-11,1.4880870768452675e-11,5.589785948180142e-12,3.319400321733929e-12,4.7719179285236925e-11,8.747523837562557e-09,2.954671961334828e-07,0.0016033919207166,0.0013896486168839,0.9968883326790424,7.190416509195189e-05,4.555854236167315e-05,5.085490279845361e-07,1.1854899789826776e-08,1.3229602063592614e-08,5.634427409483823e-11,1.1813038136671973e-07,2.07953388234123e-07,,2.0056257132738506e-12,1.4024816245033629e-11,1.4880870764405013e-11,5.5897859470589935e-12,3.3194003215651737e-12,4.7719179285178687e-11,8.747523837562611e-09,2.9546719613348644e-07,0.0016033919207166,0.0013896486168839,0.9968883326790424,7.190416509195184e-05,4.555854236165383e-05,5.085490279843139e-07,1.1854899789818654e-08,1.3229602061356663e-08,5.6344274080056964e-11,1.1813038133055723e-07,2.0795338816735557e-07,
19_20,19,46.0,22.0,635.0,12065.0,0.0002302000000327,10.718274699999997,0.0005985209210569,1.3652106530987435e-05,6.483993783290892e-06,0.0013769865160325,0.0002318589887504,0.0001906655306828,0.8480584412582888,0.0069326427835081,0.1223935608047281,2.705381959302383e-07,3.69532489860465e-08,3.318440014810744e-07,5.849817026204302e-09,3.3025485109567074e-10,3.523992800839249e-09,7.802529225406511e-10,2.756336424614628e-06,0.0091655378032721,0.0110282431371771,,0.0005985209210569,1.3652106530987429e-05,6.48399378329087e-06,0.0013769865160325,0.0002318589887504,0.0001906655306828,0.8480584412582888,0.0069326427835081,0.1223935608047281,2.705381959302384e-07,3.6953248986046505e-08,3.318440014810744e-07,5.849817026204303e-09,3.302548510956706e-10,3.523992800839228e-09,7.802529225406437e-10,2.7563364246146018e-06,0.009165537803272,0.011028243137177,
18_1,18,42.0,13.0,318.0,5724.0,0.0029017000000024,3.4430111,5.968231379455e-08,9.40342995943858e-11,6.985037558898388e-07,1.4870882373535668e-08,8.781159939002442e-12,2.760225578583487e-09,2.123280235092045e-06,2.8317116332791504e-06,4.910287274098909e-06,0.0119083393485936,0.0685857016458149,0.1861653802807683,0.2982841868054727,0.3610051837890912,0.072822870136578,0.0010984270084071,0.0001093222998801,9.947486258131055e-06,,,5.968231379532565e-08,9.403429959797003e-11,6.985037558988715e-07,1.4870882374385661e-08,8.781159938765071e-12,2.760225578583671e-09,2.123280235092066e-06,2.831711633279176e-06,4.910287274098953e-06,0.0119083393485937,0.0685857016458155,0.1861653802807699,0.2982841868054752,0.3610051837890913,0.072822870136578,0.0010984270084063,0.0001093222998767,9.947486257646292e-06,,
18_2,18,38.0,3.0,50.0,900.0,0.0002065000000044,0.423398199999994,9.263914063110156e-05,0.5114213021558084,0.0269367992891918,0.4388009142671832,0.0170786244032243,0.005628990312115,2.440337368555856e-06,6.644230351485473e-06,2.5997144920891352e-08,2.0612749245190882e-08,8.508392580877692e-09,1.828885781008032e-07,2.064145018645462e-09,4.764245424070201e-08,1.0071528657641017e-07,1.3409898736778046e-06,2.1429106786182992e-05,8.487338715732552e-06,,,9.263914063110404e-05,0.5114213021558327,0.0269367992891925,0.4388009142672042,0.0170786244031896,0.0056289903121035,2.4403373685522928e-06,6.644230351475847e-06,2.5997144920839584e-08,2.061274924514987e-08,8.508392580860761e-09,1.828885781004392e-07,2.064145018641338e-09,4.7642454240606826e-08,1.0071528657620896e-07,1.3409898736751263e-06,2.1429106786140187e-05,8.487338715715581e-06,,
18_3,18,42.0,13.0,318.0,5724.0,0.0002099000000015,3.5052657999999965,0.5268723337964873,0.0012473952236695,0.4706122975999586,0.0001523774215496,0.0011057376170368,5.245375760521029e-06,6.067370052057897e-07,2.9873797666632104e-10,1.7618097094076782e-11,5.4705292758442105e-11,6.400488828667507e-12,1.043221230641677e-09,3.350928569118884e-06,3.989882599630469e-07,8.601358937028648e-10,6.339631378465874e-11,1.301426339514766e-10,2.538373455996769e-07,,,0.5268723337964873,0.0012473952236695,0.4706122975999586,0.0001523774215496,0.0011057376170368,5.245375760521031e-06,6.067370052057894e-07,2.987379766663207e-10,1.7618097093685083e-11,5.4705292756996555e-11,6.4004888280422706e-12,1.0432212305363027e-09,3.350928568780404e-06,3.989882599227447e-07,8.601358936159778e-10,6.339631377824496e-11,1.3014263393547284e-10,2.53837345568462e-07,,
18_4,18,38.0,3.0,50.0,900.0,0.0001998999999983,0.4220274999999986,0.0030044886366665,0.008177292825527,0.0054177481621816,0.0141278325132146,0.0003681644340262,1.3536709382670338e-06,1.8191945528555127e-09,5.407046104729341e-11,5.60293689381607e-07,1.8849149254874627e-11,3.2509633544595663e-11,2.356473563800225e-10,6.19984633589718e-11,3.8163283350689997e-14,4.906872058371401e-16,4.249949915947061e-09,0.1256655699566039,0.8432369830348941,,,0.0030044886366665,0.0081772928255271,0.0054177481621817,0.0141278325132148,0.0003681644340262,1.353670938267463e-06,1.8191945527321147e-09,5.407046092437985e-11,5.602936739271691e-07,1.884914873083966e-11,3.250963059575308e-11,2.356473349965862e-10,6.199845769894655e-11,3.816327981007275e-14,4.906871909513977e-16,4.249949915947124e-09,0.1256655699566059,0.843236983034907,,
18_5,18,36.0,1.0,18.0,324.0,0.0002052000000034,0.1486068999999972,3.524324562076117e-05,0.0004012556403017,0.0003982099125235,0.0026432480797964,0.0232595304628848,0.9656406440148432,2.41407174240576e-05,6.257135045686735e-05,0.0001939275655366,0.0054436514308221,0.0004982423470386,0.0001486710435035,0.0012502900475721,1.511835010463268e-07,6.877688899739155e-08,4.6033170518966036e-08,1.692288837426971e-10,1.0797888618385005e-07,,,3.524324562076177e-05,0.0004012556403017,0.000398209912539,0.0026432480797963,0.0232595304628845,0.9656406440148274,2.4140717424057237e-05,6.257135045686662e-05,0.0001939275655366,0.0054436514308223,0.0004982423470386,0.0001486710435035,0.0012502900475721,1.5118350104633977e-07,6.877688899743197e-08,4.6033170519051646e-08,1.6922888374368531e-10,1.0797888618808277e-07,,
18_6,18,40.0,7.0,128.0,2304.0,0.0002518999999949,1.1864542,6.084969450675847e-05,2.217846827206121e-07,0.0007995873866031,0.0003802238285562,4.897929594407156e-11,1.6259262333088738e-11,2.655881400075191e-13,8.89905405650817e-09,2.81153715334171e-07,2.090051588942903e-07,6.74243293000581e-07,5.310948128410657e-07,1.5073242056946806e-08,9.541065861382577e-06,7.12752476103947e-06,2.6532776760728795e-06,0.1697967291495041,0.8289413467530682,,,6.084969450675848e-05,2.217846827209756e-07,0.0007995873866031,0.0003802238285562,4.897929608983825e-11,1.625944155164849e-11,2.6558819901717453e-13,8.899054080301871e-09,2.811537157802494e-07,2.090051592203009e-07,6.742432930364966e-07,5.310948128493764e-07,1.5073242057091195e-08,9.541065861390385e-06,7.127524761040232e-06,2.6532776760731277e-06,0.1697967291495052,0.828941346753066,,
18_7,18,38.0,3.0,50.0,900.0,0.0002014000000087,0.4203217999999964,6.729622668183259e-11,9.119331498949251e-09,3.373013409801113e-09,1.6070204462140845e-08,6.822264046069296e-05,9.145593935812534e-07,0.0007374634694413,0.9696238530542556,0.0254350818107506,0.0040863860648299,1.6696504291302883e-05,4.842874328420721e-07,2.788124153712985e-05,5.168507413477015e-07,2.450419226247411e-06,2.0461455996466758e-08,7.265842034457289e-13,5.611388937257449e-12,,,6.729622666387287e-11,9.119331496596992e-09,3.373013269386844e-09,1.607020446364132e-08,6.822264046088565e-05,9.14559393581305e-07,0.0007374634694413,0.9696238530542552,0.0254350818107506,0.0040863860648299,1.669650429130682e-05,4.84287432842506e-07,2.7881241537166383e-05,5.168507413485657e-07,2.4504192262524043e-06,2.04614559977142e-08,7.265843611660878e-13,5.6113911613483265e-12,,
18_8,18,38.0,3.0,50.0,900.0,0.0002041999999988,0.4211776000000071,0.0002560477093955,0.0463375517313425,0.0012373599017613,0.1687212327283993,0.0014741061197474,0.00970647460408,0.2110085395471436,0.0002205661562636,6.658839014924609e-05,3.258656890986112e-06,8.619847974676634e-05,2.423230440135565e-05,2.7428899859075267e-05,0.0019872938828136,0.5477951990004326,0.0024639923053928,0.0081053153658406,0.0004786142163391,,,0.0002560477093961,0.0463375517314428,0.001237359901764,0.1687212327287642,0.0014741061197506,0.009706474604101,0.2110085395476,0.0002205661562641,6.65883901493899e-05,3.2586568909918264e-06,8.619847974689895e-05,2.4232304401322773e-05,2.7428899859028863e-05,0.0019872938828102,0.5477951989995051,0.0024639923053886,0.0081053153658269,0.0004786142163383,,
18_9,18,36.0,1.0,18.0,324.0,0.0002037000000001,0.1478730999999982,1.6000435444289278e-05,1.5655856736864708e-05,7.15826959976145e-07,0.0292272711146122,0.0145557057475324,6.521359417624366e-05,1.9319314181173623e-05,0.0010194331703641,0.0031503565858801,0.9256866783293914,0.0262376086684118,5.920565204795212e-06,1.1070744450589177e-07,1.6153631780800242e-09,9.906166677921218e-13,2.5866805075796317e-10,4.4519773272056884e-09,3.7566606367188e-09,,,1.60004354402707e-05,1.565585673685949e-05,7.158269597960288e-07,0.0292272711146057,0.0145557057475292,6.52135941762294e-05,1.931931418117127e-05,0.0010194331703641,0.0031503565858801,0.925686678329405,0.0262376086684122,5.9205652047952895e-06,1.1070744450537249e-07,1.6153631780711327e-09,9.906166666774378e-13,2.586680501970004e-10,4.451977312215628e-09,3.7566606240376075e-09,,
18_10,18,40.0,7.0,128.0,2304.0,0.0002288999999962,1.2317171999999914,2.400746926749604e-07,1.396462846165358e-07,2.1816103111944547e-08,1.8285557724441048e-05,4.8557027723175e-06,5.52625979604331e-06,6.287929133656946e-05,9.565413775536963e-06,0.0001104131688158,1.5368572298030098e-05,7.110348902885788e-05,0.0005930940733747,0.0209295630886327,0.9778697512892298,0.0002874139712354,1.512149048066221e-07,1.919735377335988e-06,1.970763461705331e-05,,,2.4007469237914405e-07,1.3964628445446118e-07,2.1816103078401093e-08,1.8285557701903297e-05,4.855702767461128e-06,5.526259790518828e-06,6.28792912744862e-05,9.565413775252552e-06,0.0001104131688135,1.5368572297902417e-05,7.110348902879427e-05,0.0005930940733747,0.0209295630886355,0.9778697512893618,0.0002874139712355,1.512149045520325e-07,1.9197353741030693e-06,1.9707634583839923e-05,,
18_11,18,38.0,3.0,50.0,900.0,0.0002039000000024,0.4221618999999919,0.8030675101342761,0.0018013327088923,0.000137217794539,2.5248528477740278e-05,9.198044153908573e-06,0.1324052760050259,0.0017977505556823,0.0003151657969167,4.954321135632021e-05,5.495881056463497e-05,0.0585933368438271,0.0016873313567038,3.90622826737026e-08,4.085047492292108e-05,4.370581718864575e-06,1.0804407166067804e-05,1.9471248549253464e-10,6.548878100435928e-08,,,0.8030675102072783,0.0018013327090559,0.0001372177945515,2.524852848003237e-05,9.198044150537709e-06,0.1324052759565003,0.0017977505550234,0.0003151657968012,4.954321133814854e-05,5.495881054292252e-05,0.0585933368206785,0.0016873313560372,3.906228265829109e-08,4.085047490681482e-05,4.370581717141503e-06,1.0804407161808274e-05,1.9471248544281558e-10,6.548878101116123e-08,,
18_12,18,40.0,7.0,128.0,2304.0,0.0002024000000062,1.1822109999999952,1.168822237149711e-05,0.0045093799721061,1.3858377846719242e-05,0.0001014514458159,7.352684139573672e-07,1.039103997741911e-06,2.452587682921411e-07,2.135519201758057e-08,0.0001526690646349,2.20273321145571e-08,5.950096410457054e-09,1.148141345003888e-06,0.0002219626987165,0.8198525852387859,0.1742780066669444,0.0007417587923105,2.2289863506976456e-05,9.113255181472714e-05,,,1.1688222374668e-05,0.0045093799733295,1.385837785047887e-05,0.0001014514458434,7.352684141569465e-07,1.0391039980295736e-06,2.452587683600638e-07,2.1355192022988252e-08,0.0001526690646736,2.202733211980784e-08,5.950096410451358e-09,1.1481413450023565e-06,0.0002219626987162,0.8198525852376919,0.1742780066667119,0.0007417587923095,2.2289863513016848e-05,9.113255183945053e-05,,
